"ColumnName","IsNumeric","Stain","PPC.or.PCD","Parameter","StainParameter","Keep.In.Analysis"
"CK5_ann_TU.PPC.Pos.Pixel.Area",TRUE,"CK5_ann_TU","PPC","Pos.Pixel.Area","CK5_ann_TU.Pos.Pixel.Area",FALSE
"CK5_ann_TU.PPC.Stained.Area",TRUE,"CK5_ann_TU","PPC","Stained.Area","CK5_ann_TU.Stained.Area",FALSE
"CLDN18.PPC.Area",TRUE,"CLDN18","PPC","Area","CLDN18.Area",FALSE
"CLDN18.PPC.Missing",FALSE,"CLDN18","PPC","Missing","CLDN18.Missing",FALSE
"CLDN18.PPC.Neg.Pixel.Area",TRUE,"CLDN18","PPC","Neg.Pixel.Area","CLDN18.Neg.Pixel.Area",FALSE
"CLDN18.PPC.Pos.Pix.Perc.Stroma",TRUE,"CLDN18","PPC","Pos.Pix.Perc.Stroma","CLDN18.Pos.Pix.Perc.Stroma",TRUE
"CLDN18.PPC.Pos.Pix.Perc.Total",TRUE,"CLDN18","PPC","Pos.Pix.Perc.Total","CLDN18.Pos.Pix.Perc.Total",TRUE
"CLDN18.PPC.Pos.Pix.Perc.Tumor",TRUE,"CLDN18","PPC","Pos.Pix.Perc.Tumor","CLDN18.Pos.Pix.Perc.Tumor",TRUE
"CLDN18.PPC.Pos.Pixel.Area",TRUE,"CLDN18","PPC","Pos.Pixel.Area","CLDN18.Pos.Pixel.Area",FALSE
"CLDN18.PPC.Stained.Area",TRUE,"CLDN18","PPC","Stained.Area","CLDN18.Stained.Area",FALSE
"CLEAVEDCASPASE3.PPC.Area",TRUE,"CLEAVEDCASPASE3","PPC","Area","CLEAVEDCASPASE3.Area",FALSE
"CLEAVEDCASPASE3.PPC.Missing",FALSE,"CLEAVEDCASPASE3","PPC","Missing","CLEAVEDCASPASE3.Missing",FALSE
"CLEAVEDCASPASE3.PPC.Neg.Pixel.Area",TRUE,"CLEAVEDCASPASE3","PPC","Neg.Pixel.Area","CLEAVEDCASPASE3.Neg.Pixel.Area",FALSE
"CLEAVEDCASPASE3.PPC.Pos.Pix.Perc.Stroma",TRUE,"CLEAVEDCASPASE3","PPC","Pos.Pix.Perc.Stroma","CLEAVEDCASPASE3.Pos.Pix.Perc.Stroma",TRUE
"CLEAVEDCASPASE3.PPC.Pos.Pix.Perc.Total",TRUE,"CLEAVEDCASPASE3","PPC","Pos.Pix.Perc.Total","CLEAVEDCASPASE3.Pos.Pix.Perc.Total",TRUE
"CLEAVEDCASPASE3.PPC.Pos.Pix.Perc.Tumor",TRUE,"CLEAVEDCASPASE3","PPC","Pos.Pix.Perc.Tumor","CLEAVEDCASPASE3.Pos.Pix.Perc.Tumor",TRUE
"CLEAVEDCASPASE3.PPC.Pos.Pixel.Area",TRUE,"CLEAVEDCASPASE3","PPC","Pos.Pixel.Area","CLEAVEDCASPASE3.Pos.Pixel.Area",FALSE
"CLEAVEDCASPASE3.PPC.Stained.Area",TRUE,"CLEAVEDCASPASE3","PPC","Stained.Area","CLEAVEDCASPASE3.Stained.Area",FALSE
"E_CADHERIN.PCD.Area",TRUE,"E_CADHERIN","PCD","Area","E_CADHERIN.Area",FALSE
"E_CADHERIN.PCD.Missing",FALSE,"E_CADHERIN","PCD","Missing","E_CADHERIN.Missing",FALSE
"E_CADHERIN.PCD.Num.Detections",TRUE,"E_CADHERIN","PCD","Num.Detections","E_CADHERIN.Num.Detections",TRUE
"E_CADHERIN.PCD.Num.Neg.Perc",TRUE,"E_CADHERIN","PCD","Num.Neg.Perc","E_CADHERIN.Num.Neg.Perc",FALSE
"E_CADHERIN.PCD.Num.Negative",TRUE,"E_CADHERIN","PCD","Num.Negative","E_CADHERIN.Num.Negative",TRUE
"E_CADHERIN.PCD.Num.Pos.per.mm.2.Stroma",TRUE,"E_CADHERIN","PCD","Num.Pos.per.mm.2.Stroma","E_CADHERIN.Num.Pos.per.mm.2.Stroma",TRUE
"E_CADHERIN.PCD.Num.Pos.per.mm.2.Total",TRUE,"E_CADHERIN","PCD","Num.Pos.per.mm.2.Total","E_CADHERIN.Num.Pos.per.mm.2.Total",TRUE
"E_CADHERIN.PCD.Num.Pos.per.mm.2.Tumor",TRUE,"E_CADHERIN","PCD","Num.Pos.per.mm.2.Tumor","E_CADHERIN.Num.Pos.per.mm.2.Tumor",TRUE
"E_CADHERIN.PCD.Num.Positive",TRUE,"E_CADHERIN","PCD","Num.Positive","E_CADHERIN.Num.Positive",TRUE
"E_CADHERIN.PCD.Positive.Perc",TRUE,"E_CADHERIN","PCD","Positive.Perc","E_CADHERIN.Positive.Perc",TRUE
"E_CADHERIN.PPC.Area",TRUE,"E_CADHERIN","PPC","Area","E_CADHERIN.Area",FALSE
"E_CADHERIN.PPC.Missing",FALSE,"E_CADHERIN","PPC","Missing","E_CADHERIN.Missing",FALSE
"E_CADHERIN.PPC.Neg.Pixel.Area",TRUE,"E_CADHERIN","PPC","Neg.Pixel.Area","E_CADHERIN.Neg.Pixel.Area",FALSE
"E_CADHERIN.PPC.Pos.Pix.Perc.Stroma",TRUE,"E_CADHERIN","PPC","Pos.Pix.Perc.Stroma","E_CADHERIN.Pos.Pix.Perc.Stroma",TRUE
"E_CADHERIN.PPC.Pos.Pix.Perc.Total",TRUE,"E_CADHERIN","PPC","Pos.Pix.Perc.Total","E_CADHERIN.Pos.Pix.Perc.Total",TRUE
"E_CADHERIN.PPC.Pos.Pix.Perc.Tumor",TRUE,"E_CADHERIN","PPC","Pos.Pix.Perc.Tumor","E_CADHERIN.Pos.Pix.Perc.Tumor",TRUE
"E_CADHERIN.PPC.Pos.Pixel.Area",TRUE,"E_CADHERIN","PPC","Pos.Pixel.Area","E_CADHERIN.Pos.Pixel.Area",FALSE
"E_CADHERIN.PPC.Pos.Pixel.Area.TU.Count",TRUE,"E_CADHERIN","PPC","Pos.Pixel.Area.TU.Count","E_CADHERIN.Pos.Pixel.Area.TU.Count",TRUE
"E_CADHERIN.PPC.Stained.Area",TRUE,"E_CADHERIN","PPC","Stained.Area","E_CADHERIN.Stained.Area",FALSE
"E_CADHERIN_ann_STR.PCD.Area",TRUE,"E_CADHERIN_ann_STR","PCD","Area","E_CADHERIN_ann_STR.Area",FALSE
"E_CADHERIN_ann_STR.PCD.H.Score",TRUE,"E_CADHERIN_ann_STR","PCD","H.Score","E_CADHERIN_ann_STR.H.Score",TRUE
"E_CADHERIN_ann_STR.PCD.Het.Score",TRUE,"E_CADHERIN_ann_STR","PCD","Het.Score","E_CADHERIN_ann_STR.Het.Score",TRUE
"E_CADHERIN_ann_STR.PCD.Missing",FALSE,"E_CADHERIN_ann_STR","PCD","Missing","E_CADHERIN_ann_STR.Missing",FALSE
"E_CADHERIN_ann_STR.PCD.Num.1.Plus",TRUE,"E_CADHERIN_ann_STR","PCD","Num.1.Plus","E_CADHERIN_ann_STR.Num.1.Plus",FALSE
"E_CADHERIN_ann_STR.PCD.Num.1.Plus.Perc",TRUE,"E_CADHERIN_ann_STR","PCD","Num.1.Plus.Perc","E_CADHERIN_ann_STR.Num.1.Plus.Perc",TRUE
"E_CADHERIN_ann_STR.PCD.Num.2.Plus",TRUE,"E_CADHERIN_ann_STR","PCD","Num.2.Plus","E_CADHERIN_ann_STR.Num.2.Plus",FALSE
"E_CADHERIN_ann_STR.PCD.Num.2.Plus.Perc",TRUE,"E_CADHERIN_ann_STR","PCD","Num.2.Plus.Perc","E_CADHERIN_ann_STR.Num.2.Plus.Perc",TRUE
"E_CADHERIN_ann_STR.PCD.Num.3.Plus",TRUE,"E_CADHERIN_ann_STR","PCD","Num.3.Plus","E_CADHERIN_ann_STR.Num.3.Plus",FALSE
"E_CADHERIN_ann_STR.PCD.Num.3.Plus.Perc",TRUE,"E_CADHERIN_ann_STR","PCD","Num.3.Plus.Perc","E_CADHERIN_ann_STR.Num.3.Plus.Perc",TRUE
"E_CADHERIN_ann_STR.PCD.Num.Detections",TRUE,"E_CADHERIN_ann_STR","PCD","Num.Detections","E_CADHERIN_ann_STR.Num.Detections",TRUE
"E_CADHERIN_ann_STR.PCD.Num.Neg.Perc",TRUE,"E_CADHERIN_ann_STR","PCD","Num.Neg.Perc","E_CADHERIN_ann_STR.Num.Neg.Perc",FALSE
"E_CADHERIN_ann_STR.PCD.Num.Negative",TRUE,"E_CADHERIN_ann_STR","PCD","Num.Negative","E_CADHERIN_ann_STR.Num.Negative",TRUE
"E_CADHERIN_ann_STR.PCD.Num.Pos.per.um.2.Stroma",TRUE,"E_CADHERIN_ann_STR","PCD","Num.Pos.per.um.2.Stroma","E_CADHERIN_ann_STR.Num.Pos.per.um.2.Stroma",TRUE
"E_CADHERIN_ann_STR.PCD.Num.Pos.per.um.2.Total",TRUE,"E_CADHERIN_ann_STR","PCD","Num.Pos.per.um.2.Total","E_CADHERIN_ann_STR.Num.Pos.per.um.2.Total",TRUE
"E_CADHERIN_ann_STR.PCD.Num.Pos.per.um.2.Tumor",TRUE,"E_CADHERIN_ann_STR","PCD","Num.Pos.per.um.2.Tumor","E_CADHERIN_ann_STR.Num.Pos.per.um.2.Tumor",TRUE
"E_CADHERIN_ann_STR.PCD.Num.Positive",TRUE,"E_CADHERIN_ann_STR","PCD","Num.Positive","E_CADHERIN_ann_STR.Num.Positive",TRUE
"E_CADHERIN_ann_STR.PCD.Positive.Perc",TRUE,"E_CADHERIN_ann_STR","PCD","Positive.Perc","E_CADHERIN_ann_STR.Positive.Perc",TRUE
"E_CADHERIN_ann_STR.PPC.Area",TRUE,"E_CADHERIN_ann_STR","PPC","Area","E_CADHERIN_ann_STR.Area",FALSE
"E_CADHERIN_ann_STR.PPC.Missing",FALSE,"E_CADHERIN_ann_STR","PPC","Missing","E_CADHERIN_ann_STR.Missing",FALSE
"E_CADHERIN_ann_STR.PPC.Neg.Pixel.Area",FALSE,"E_CADHERIN_ann_STR","PPC","Neg.Pixel.Area","E_CADHERIN_ann_STR.Neg.Pixel.Area",FALSE
"E_CADHERIN_ann_STR.PPC.Pos.Pix.Perc.Stroma",FALSE,"E_CADHERIN_ann_STR","PPC","Pos.Pix.Perc.Stroma","E_CADHERIN_ann_STR.Pos.Pix.Perc.Stroma",FALSE
"E_CADHERIN_ann_STR.PPC.Pos.Pix.Perc.Total",FALSE,"E_CADHERIN_ann_STR","PPC","Pos.Pix.Perc.Total","E_CADHERIN_ann_STR.Pos.Pix.Perc.Total",FALSE
"E_CADHERIN_ann_STR.PPC.Pos.Pix.Perc.Tumor",FALSE,"E_CADHERIN_ann_STR","PPC","Pos.Pix.Perc.Tumor","E_CADHERIN_ann_STR.Pos.Pix.Perc.Tumor",FALSE
"E_CADHERIN_ann_STR.PPC.Pos.Pixel.Area",FALSE,"E_CADHERIN_ann_STR","PPC","Pos.Pixel.Area","E_CADHERIN_ann_STR.Pos.Pixel.Area",FALSE
"E_CADHERIN_ann_STR.PPC.Stained.Area",FALSE,"E_CADHERIN_ann_STR","PPC","Stained.Area","E_CADHERIN_ann_STR.Stained.Area",FALSE
"E_CADHERIN_ann_TU.PCD.Area",TRUE,"E_CADHERIN_ann_TU","PCD","Area","E_CADHERIN_ann_TU.Area",FALSE
"E_CADHERIN_ann_TU.PCD.H.Score",TRUE,"E_CADHERIN_ann_TU","PCD","H.Score","E_CADHERIN_ann_TU.H.Score",TRUE
"E_CADHERIN_ann_TU.PCD.Het.Score",TRUE,"E_CADHERIN_ann_TU","PCD","Het.Score","E_CADHERIN_ann_TU.Het.Score",TRUE
"E_CADHERIN_ann_TU.PCD.Missing",FALSE,"E_CADHERIN_ann_TU","PCD","Missing","E_CADHERIN_ann_TU.Missing",FALSE
"E_CADHERIN_ann_TU.PCD.Num.1.Plus",TRUE,"E_CADHERIN_ann_TU","PCD","Num.1.Plus","E_CADHERIN_ann_TU.Num.1.Plus",FALSE
"E_CADHERIN_ann_TU.PCD.Num.1.Plus.Perc",TRUE,"E_CADHERIN_ann_TU","PCD","Num.1.Plus.Perc","E_CADHERIN_ann_TU.Num.1.Plus.Perc",TRUE
"E_CADHERIN_ann_TU.PCD.Num.2.Plus",TRUE,"E_CADHERIN_ann_TU","PCD","Num.2.Plus","E_CADHERIN_ann_TU.Num.2.Plus",FALSE
"E_CADHERIN_ann_TU.PCD.Num.2.Plus.Perc",TRUE,"E_CADHERIN_ann_TU","PCD","Num.2.Plus.Perc","E_CADHERIN_ann_TU.Num.2.Plus.Perc",TRUE
"E_CADHERIN_ann_TU.PCD.Num.3.Plus",TRUE,"E_CADHERIN_ann_TU","PCD","Num.3.Plus","E_CADHERIN_ann_TU.Num.3.Plus",FALSE
"E_CADHERIN_ann_TU.PCD.Num.3.Plus.Perc",TRUE,"E_CADHERIN_ann_TU","PCD","Num.3.Plus.Perc","E_CADHERIN_ann_TU.Num.3.Plus.Perc",TRUE
"E_CADHERIN_ann_TU.PCD.Num.Detections",TRUE,"E_CADHERIN_ann_TU","PCD","Num.Detections","E_CADHERIN_ann_TU.Num.Detections",TRUE
"E_CADHERIN_ann_TU.PCD.Num.Neg.Perc",TRUE,"E_CADHERIN_ann_TU","PCD","Num.Neg.Perc","E_CADHERIN_ann_TU.Num.Neg.Perc",FALSE
"E_CADHERIN_ann_TU.PCD.Num.Negative",TRUE,"E_CADHERIN_ann_TU","PCD","Num.Negative","E_CADHERIN_ann_TU.Num.Negative",TRUE
"E_CADHERIN_ann_TU.PCD.Num.Pos.per.um.2.Stroma",TRUE,"E_CADHERIN_ann_TU","PCD","Num.Pos.per.um.2.Stroma","E_CADHERIN_ann_TU.Num.Pos.per.um.2.Stroma",TRUE
"E_CADHERIN_ann_TU.PCD.Num.Pos.per.um.2.Total",TRUE,"E_CADHERIN_ann_TU","PCD","Num.Pos.per.um.2.Total","E_CADHERIN_ann_TU.Num.Pos.per.um.2.Total",TRUE
"E_CADHERIN_ann_TU.PCD.Num.Pos.per.um.2.Tumor",TRUE,"E_CADHERIN_ann_TU","PCD","Num.Pos.per.um.2.Tumor","E_CADHERIN_ann_TU.Num.Pos.per.um.2.Tumor",TRUE
"E_CADHERIN_ann_TU.PCD.Num.Positive",TRUE,"E_CADHERIN_ann_TU","PCD","Num.Positive","E_CADHERIN_ann_TU.Num.Positive",TRUE
"E_CADHERIN_ann_TU.PCD.Positive.Perc",TRUE,"E_CADHERIN_ann_TU","PCD","Positive.Perc","E_CADHERIN_ann_TU.Positive.Perc",TRUE
"E_CADHERIN_ann_TU.PPC.Area",TRUE,"E_CADHERIN_ann_TU","PPC","Area","E_CADHERIN_ann_TU.Area",FALSE
"E_CADHERIN_ann_TU.PPC.Missing",FALSE,"E_CADHERIN_ann_TU","PPC","Missing","E_CADHERIN_ann_TU.Missing",FALSE
"E_CADHERIN_ann_TU.PPC.Neg.Pixel.Area",TRUE,"E_CADHERIN_ann_TU","PPC","Neg.Pixel.Area","E_CADHERIN_ann_TU.Neg.Pixel.Area",FALSE
"E_CADHERIN_ann_TU.PPC.Pos.Pix.Perc.Stroma",TRUE,"E_CADHERIN_ann_TU","PPC","Pos.Pix.Perc.Stroma","E_CADHERIN_ann_TU.Pos.Pix.Perc.Stroma",TRUE
"E_CADHERIN_ann_TU.PPC.Pos.Pix.Perc.Total",TRUE,"E_CADHERIN_ann_TU","PPC","Pos.Pix.Perc.Total","E_CADHERIN_ann_TU.Pos.Pix.Perc.Total",TRUE
"E_CADHERIN_ann_TU.PPC.Pos.Pix.Perc.Tumor",TRUE,"E_CADHERIN_ann_TU","PPC","Pos.Pix.Perc.Tumor","E_CADHERIN_ann_TU.Pos.Pix.Perc.Tumor",TRUE
"E_CADHERIN_ann_TU.PPC.Pos.Pixel.Area",TRUE,"E_CADHERIN_ann_TU","PPC","Pos.Pixel.Area","E_CADHERIN_ann_TU.Pos.Pixel.Area",FALSE
"E_CADHERIN_ann_TU.PPC.Stained.Area",TRUE,"E_CADHERIN_ann_TU","PPC","Stained.Area","E_CADHERIN_ann_TU.Stained.Area",FALSE
"ER.PPC.Area",TRUE,"ER","PPC","Area","ER.Area",FALSE
"ER.PPC.Missing",FALSE,"ER","PPC","Missing","ER.Missing",FALSE
"ER.PPC.Neg.Pixel.Area",TRUE,"ER","PPC","Neg.Pixel.Area","ER.Neg.Pixel.Area",FALSE
"ER.PPC.Pos.Pix.Perc.Stroma",TRUE,"ER","PPC","Pos.Pix.Perc.Stroma","ER.Pos.Pix.Perc.Stroma",TRUE
"ER.PPC.Pos.Pix.Perc.Total",TRUE,"ER","PPC","Pos.Pix.Perc.Total","ER.Pos.Pix.Perc.Total",TRUE
"ER.PPC.Pos.Pix.Perc.Tumor",TRUE,"ER","PPC","Pos.Pix.Perc.Tumor","ER.Pos.Pix.Perc.Tumor",TRUE
"ER.PPC.Pos.Pixel.Area",TRUE,"ER","PPC","Pos.Pixel.Area","ER.Pos.Pixel.Area",FALSE
"ER.PPC.Stained.Area",TRUE,"ER","PPC","Stained.Area","ER.Stained.Area",FALSE
"FAP.PPC.Area",TRUE,"FAP","PPC","Area","FAP.Area",FALSE
"FAP.PPC.Missing",FALSE,"FAP","PPC","Missing","FAP.Missing",FALSE
"FAP.PPC.Neg.Pixel.Area",TRUE,"FAP","PPC","Neg.Pixel.Area","FAP.Neg.Pixel.Area",FALSE
"FAP.PPC.Pos.Pix.Perc.Stroma",TRUE,"FAP","PPC","Pos.Pix.Perc.Stroma","FAP.Pos.Pix.Perc.Stroma",TRUE
"FAP.PPC.Pos.Pix.Perc.Total",TRUE,"FAP","PPC","Pos.Pix.Perc.Total","FAP.Pos.Pix.Perc.Total",TRUE
"FAP.PPC.Pos.Pix.Perc.Tumor",TRUE,"FAP","PPC","Pos.Pix.Perc.Tumor","FAP.Pos.Pix.Perc.Tumor",TRUE
"FAP.PPC.Pos.Pixel.Area",TRUE,"FAP","PPC","Pos.Pixel.Area","FAP.Pos.Pixel.Area",FALSE
"FAP.PPC.Pos.Pixel.Area.STR.Count",TRUE,"FAP","PPC","Pos.Pixel.Area.STR.Count","FAP.Pos.Pixel.Area.STR.Count",TRUE
"FAP.PPC.Stained.Area",TRUE,"FAP","PPC","Stained.Area","FAP.Stained.Area",FALSE
"FOXP3.PCD.Area",TRUE,"FOXP3","PCD","Area","FOXP3.Area",FALSE
"FOXP3.PCD.Missing",FALSE,"FOXP3","PCD","Missing","FOXP3.Missing",FALSE
"FOXP3.PCD.Num.Detections",TRUE,"FOXP3","PCD","Num.Detections","FOXP3.Num.Detections",TRUE
"FOXP3.PCD.Num.Neg.Perc",TRUE,"FOXP3","PCD","Num.Neg.Perc","FOXP3.Num.Neg.Perc",FALSE
"FOXP3.PCD.Num.Negative",TRUE,"FOXP3","PCD","Num.Negative","FOXP3.Num.Negative",TRUE
"FOXP3.PCD.Num.Pos.per.mm.2.Stroma",TRUE,"FOXP3","PCD","Num.Pos.per.mm.2.Stroma","FOXP3.Num.Pos.per.mm.2.Stroma",TRUE
"FOXP3.PCD.Num.Pos.per.mm.2.Total",TRUE,"FOXP3","PCD","Num.Pos.per.mm.2.Total","FOXP3.Num.Pos.per.mm.2.Total",TRUE
"FOXP3.PCD.Num.Pos.per.mm.2.Tumor",TRUE,"FOXP3","PCD","Num.Pos.per.mm.2.Tumor","FOXP3.Num.Pos.per.mm.2.Tumor",TRUE
"FOXP3.PCD.Num.Positive",TRUE,"FOXP3","PCD","Num.Positive","FOXP3.Num.Positive",TRUE
"FOXP3.PCD.Positive.Perc",TRUE,"FOXP3","PCD","Positive.Perc","FOXP3.Positive.Perc",TRUE
"FOXP3.PPC.Area",TRUE,"FOXP3","PPC","Area","FOXP3.Area",FALSE
"FOXP3.PPC.Missing",FALSE,"FOXP3","PPC","Missing","FOXP3.Missing",FALSE
"FOXP3.PPC.Neg.Pixel.Area",TRUE,"FOXP3","PPC","Neg.Pixel.Area","FOXP3.Neg.Pixel.Area",FALSE
"FOXP3.PPC.Pos.Pix.Perc.Stroma",TRUE,"FOXP3","PPC","Pos.Pix.Perc.Stroma","FOXP3.Pos.Pix.Perc.Stroma",TRUE
"FOXP3.PPC.Pos.Pix.Perc.Total",TRUE,"FOXP3","PPC","Pos.Pix.Perc.Total","FOXP3.Pos.Pix.Perc.Total",TRUE
"FOXP3.PPC.Pos.Pix.Perc.Tumor",TRUE,"FOXP3","PPC","Pos.Pix.Perc.Tumor","FOXP3.Pos.Pix.Perc.Tumor",TRUE
"FOXP3.PPC.Pos.Pixel.Area",TRUE,"FOXP3","PPC","Pos.Pixel.Area","FOXP3.Pos.Pixel.Area",FALSE
"FOXP3.PPC.Stained.Area",TRUE,"FOXP3","PPC","Stained.Area","FOXP3.Stained.Area",FALSE
"GATA6_ann_TU.PCD.Area",TRUE,"GATA6_ann_TU","PCD","Area","GATA6_ann_TU.Area",FALSE
"GATA6_ann_TU.PCD.H.Score",TRUE,"GATA6_ann_TU","PCD","H.Score","GATA6_ann_TU.H.Score",TRUE
"GATA6_ann_TU.PCD.Het.Score",TRUE,"GATA6_ann_TU","PCD","Het.Score","GATA6_ann_TU.Het.Score",TRUE
"GATA6_ann_TU.PCD.Missing",FALSE,"GATA6_ann_TU","PCD","Missing","GATA6_ann_TU.Missing",FALSE
"GATA6_ann_TU.PCD.Num.1.Plus",TRUE,"GATA6_ann_TU","PCD","Num.1.Plus","GATA6_ann_TU.Num.1.Plus",FALSE
"GATA6_ann_TU.PCD.Num.1.Plus.Perc",TRUE,"GATA6_ann_TU","PCD","Num.1.Plus.Perc","GATA6_ann_TU.Num.1.Plus.Perc",TRUE
"GATA6_ann_TU.PCD.Num.2.Plus",TRUE,"GATA6_ann_TU","PCD","Num.2.Plus","GATA6_ann_TU.Num.2.Plus",FALSE
"GATA6_ann_TU.PCD.Num.2.Plus.Perc",TRUE,"GATA6_ann_TU","PCD","Num.2.Plus.Perc","GATA6_ann_TU.Num.2.Plus.Perc",TRUE
"GATA6_ann_TU.PCD.Num.3.Plus",TRUE,"GATA6_ann_TU","PCD","Num.3.Plus","GATA6_ann_TU.Num.3.Plus",FALSE
"GATA6_ann_TU.PCD.Num.3.Plus.Perc",TRUE,"GATA6_ann_TU","PCD","Num.3.Plus.Perc","GATA6_ann_TU.Num.3.Plus.Perc",TRUE
"GATA6_ann_TU.PCD.Num.Detections",TRUE,"GATA6_ann_TU","PCD","Num.Detections","GATA6_ann_TU.Num.Detections",TRUE
"GATA6_ann_TU.PCD.Num.Neg.Perc",TRUE,"GATA6_ann_TU","PCD","Num.Neg.Perc","GATA6_ann_TU.Num.Neg.Perc",FALSE
"GATA6_ann_TU.PCD.Num.Negative",TRUE,"GATA6_ann_TU","PCD","Num.Negative","GATA6_ann_TU.Num.Negative",TRUE
"GATA6_ann_TU.PCD.Num.Pos.per.um.2.Stroma",TRUE,"GATA6_ann_TU","PCD","Num.Pos.per.um.2.Stroma","GATA6_ann_TU.Num.Pos.per.um.2.Stroma",TRUE
"GATA6_ann_TU.PCD.Num.Pos.per.um.2.Total",TRUE,"GATA6_ann_TU","PCD","Num.Pos.per.um.2.Total","GATA6_ann_TU.Num.Pos.per.um.2.Total",TRUE
"GATA6_ann_TU.PCD.Num.Pos.per.um.2.Tumor",TRUE,"GATA6_ann_TU","PCD","Num.Pos.per.um.2.Tumor","GATA6_ann_TU.Num.Pos.per.um.2.Tumor",TRUE
"GATA6_ann_TU.PCD.Num.Positive",TRUE,"GATA6_ann_TU","PCD","Num.Positive","GATA6_ann_TU.Num.Positive",TRUE
"GATA6_ann_TU.PCD.Positive.Perc",TRUE,"GATA6_ann_TU","PCD","Positive.Perc","GATA6_ann_TU.Positive.Perc",TRUE
"GATA6_ann_TU.PPC.Area",TRUE,"GATA6_ann_TU","PPC","Area","GATA6_ann_TU.Area",FALSE
"GATA6_ann_TU.PPC.Missing",FALSE,"GATA6_ann_TU","PPC","Missing","GATA6_ann_TU.Missing",FALSE
"GATA6_ann_TU.PPC.Neg.Pixel.Area",TRUE,"GATA6_ann_TU","PPC","Neg.Pixel.Area","GATA6_ann_TU.Neg.Pixel.Area",FALSE
"GATA6_ann_TU.PPC.Pos.Pix.Perc.Stroma",TRUE,"GATA6_ann_TU","PPC","Pos.Pix.Perc.Stroma","GATA6_ann_TU.Pos.Pix.Perc.Stroma",TRUE
"GATA6_ann_TU.PPC.Pos.Pix.Perc.Total",TRUE,"GATA6_ann_TU","PPC","Pos.Pix.Perc.Total","GATA6_ann_TU.Pos.Pix.Perc.Total",TRUE
"GATA6_ann_TU.PPC.Pos.Pix.Perc.Tumor",TRUE,"GATA6_ann_TU","PPC","Pos.Pix.Perc.Tumor","GATA6_ann_TU.Pos.Pix.Perc.Tumor",TRUE
"GATA6_ann_TU.PPC.Pos.Pixel.Area",TRUE,"GATA6_ann_TU","PPC","Pos.Pixel.Area","GATA6_ann_TU.Pos.Pixel.Area",FALSE
"GATA6_ann_TU.PPC.Stained.Area",TRUE,"GATA6_ann_TU","PPC","Stained.Area","GATA6_ann_TU.Stained.Area",FALSE
"HIF1A.PPC.Area",TRUE,"HIF1A","PPC","Area","HIF1A.Area",FALSE
"HIF1A.PPC.Missing",FALSE,"HIF1A","PPC","Missing","HIF1A.Missing",FALSE
"HIF1A.PPC.Neg.Pixel.Area",TRUE,"HIF1A","PPC","Neg.Pixel.Area","HIF1A.Neg.Pixel.Area",FALSE
"HIF1A.PPC.Pos.Pix.Perc.Stroma",TRUE,"HIF1A","PPC","Pos.Pix.Perc.Stroma","HIF1A.Pos.Pix.Perc.Stroma",TRUE
"HIF1A.PPC.Pos.Pix.Perc.Total",TRUE,"HIF1A","PPC","Pos.Pix.Perc.Total","HIF1A.Pos.Pix.Perc.Total",TRUE
"HIF1A.PPC.Pos.Pix.Perc.Tumor",TRUE,"HIF1A","PPC","Pos.Pix.Perc.Tumor","HIF1A.Pos.Pix.Perc.Tumor",TRUE
"HIF1A.PPC.Pos.Pixel.Area",TRUE,"HIF1A","PPC","Pos.Pixel.Area","HIF1A.Pos.Pixel.Area",FALSE
"HIF1A.PPC.Stained.Area",TRUE,"HIF1A","PPC","Stained.Area","HIF1A.Stained.Area",FALSE
"IDO1.PPC.Area",TRUE,"IDO1","PPC","Area","IDO1.Area",FALSE
"IDO1.PPC.Missing",FALSE,"IDO1","PPC","Missing","IDO1.Missing",FALSE
"IDO1.PPC.Neg.Pixel.Area",TRUE,"IDO1","PPC","Neg.Pixel.Area","IDO1.Neg.Pixel.Area",FALSE
"IDO1.PPC.Pos.Pix.Perc.Stroma",TRUE,"IDO1","PPC","Pos.Pix.Perc.Stroma","IDO1.Pos.Pix.Perc.Stroma",TRUE
"IDO1.PPC.Pos.Pix.Perc.Total",TRUE,"IDO1","PPC","Pos.Pix.Perc.Total","IDO1.Pos.Pix.Perc.Total",TRUE
"IDO1.PPC.Pos.Pix.Perc.Tumor",TRUE,"IDO1","PPC","Pos.Pix.Perc.Tumor","IDO1.Pos.Pix.Perc.Tumor",TRUE
"IDO1.PPC.Pos.Pixel.Area",TRUE,"IDO1","PPC","Pos.Pixel.Area","IDO1.Pos.Pixel.Area",FALSE
"IDO1.PPC.Stained.Area",TRUE,"IDO1","PPC","Stained.Area","IDO1.Stained.Area",FALSE
"IL6.PPC.Area",TRUE,"IL6","PPC","Area","IL6.Area",FALSE
"IL6.PPC.Missing",FALSE,"IL6","PPC","Missing","IL6.Missing",FALSE
"IL6.PPC.Neg.Pixel.Area",TRUE,"IL6","PPC","Neg.Pixel.Area","IL6.Neg.Pixel.Area",FALSE
"IL6.PPC.Pos.Pix.Perc.Stroma",TRUE,"IL6","PPC","Pos.Pix.Perc.Stroma","IL6.Pos.Pix.Perc.Stroma",TRUE
"IL6.PPC.Pos.Pix.Perc.Total",TRUE,"IL6","PPC","Pos.Pix.Perc.Total","IL6.Pos.Pix.Perc.Total",TRUE
